tshirt,positive_pant,detailed,medium,low,empty,dif
153666373,160101429,"An image of s black coated skinny jeans crafted from stretch denim with a glossy waxed finish, mid-rise waistband, classic five-pocket design, and figure-hugging fit","Generate an image of black coated skinny jeans with a snug, body-contoured fit",Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
193285669,117872033,"An image of a black-and-white houndstooth tweed pencil skirt, high-waisted and knee-length with a slim, form-fitting silhouette and a concealed back zipper",Generate an image of a slim-fit black-and-white tweed pencil skirt,Generate an image of a pencil skirt, ,"A photo of a Skirt, on white background, high quality."
195460591,200377810,An image of a red crochet pencil midi skirt with a fringe hemline,Generate an image of a red crochet pencil midi skirt,Generate an image of a pencil skirt, ,"A photo of a Skirt, on white background, high quality."
190132431,121101119,"An image of black coated skinny jeans made from stretch coated denim, featuring a glossy finish, five-pocket styling, belt loops, a button-zip fly, and a form-hugging skinny fit",Generate an image of black skinny jeans with a coated finish and slim fit,Generate an image of coated skinny jeans, ,"A photo of a Jeans, on white background, high quality."
183724317,167702056,"An image of a navy blue bandage pencil midi skirt with an asymmetrical hemline, crafted from thick stretch fabric for a body-hugging fit and smooth finish",Generate an image of a navy blue slim-fit bandage pencil midi skirt,Generate an image of a pencil midi skirt, ,"A photo of a Skirt, on white background, high quality."
40872150,186137152,"An image of brown wool cigarette trousers with a high waist, tailored slim fit, and ankle-length tapered legs",Generate an image of high-waist tailored cigarette trousers in brown wool,Generate an image of cigarette trousers, ,"A photo of a Trousers, on white background, high quality."
165107178,172005202,"An image of a white stretch-knit high-waisted bodycon mini skirt, figure-hugging fit with a smooth finish",Generate an image of a white bodycon mini skirt with a high waist,Generate an image of a mini skirt, ,"A photo of a Skirt, on white background, high quality."
134191582,192479487,"An image of white high-waist wide-leg dress trousers with a tailored waistband, crisp front pleats, and smooth suiting fabric that drapes in an elegant silhouette",Generate an image of white wide-leg high-waist dress trousers,Generate an image of dress trousers, ,"A photo of a Trousers, on white background, high quality."
183646744,185083902,"An image of a white lightweight cotton sleeveless shift dress featuring an all-over cat print, relaxed straight fit that falls above the knee, simple round neckline, and clean hem",Generate an image of a white sleeveless shift dress with a relaxed fit and cat print,Generate an image of a cat-print shift dress, ,"A photo of a Shift Dress, on white background, high quality."
97337079,195437225,"An image of light wash denim mom jeans with a high waist, relaxed tapered fit, classic five-pocket styling and belt loops",Generate an image of light wash high waisted mom jeans,Generate an image of mom jeans, ,"A photo of a Jeans, on white background, high quality."
197518265,197603670,"An image of beige high-waist shorts crafted from lightweight cotton fabric, tailored fit, featuring contrasting floral patch pockets and a clean hem",Generate an image of fitted beige high-waist shorts with floral patch pockets,Generate an image of high-waist shorts, ,"A photo of a Shorts, on white background, high quality."
132862101,125384604,"An image of black high-rise tapered mom jeans crafted from cotton denim with a relaxed fit, classic five-pocket styling, belt loops, and ankle-length tapered legs",Generate an image of black high-rise tapered mom jeans with a relaxed fit,Generate an image of mom jeans, ,"A photo of a Jeans, on white background, high quality."
140956047,188371075,"An image of green high-waist palazzo trousers in lightweight woven fabric, featuring an elegant wide-leg fit and tailored waistband",Generate an image of green wide-leg palazzo trousers with a high waist,Generate an image of palazzo trousers, ,"A photo of a Palazzo Trousers, on white background, high quality."
197432259,185315961,"An image of black and white vertical stripe skinny-fit jeans made from stretch denim cotton, featuring classic five-pocket detailing and an ankle-length cut",Generate an image of black and white vertical stripe skinny jeans,Generate an image of striped skinny jeans, ,"A photo of a Jeans, on white background, high quality."
183180873,148358695,An image of a grey knit sweater dress with long sleeves and a relaxed fit,Generate an image of a grey relaxed-fit sweater dress,Generate an image of a sweater dress, ,"A photo of a Sweater Dress, on white background, high quality."
185322112,186873024,"An image of s black high-waist straight-leg dress trousers in smooth suiting fabric, tailored fit with pressed front creases, belt loops, slant pockets, and a hook-and-bar closure",Generate an image of s black straight-leg dress trousers with a high waist,Generate an image of dress trousers, ,"A photo of a Trousers, on white background, high quality."
196558065,191500499,"An image of black skinny stretch denim jeans made from flexible stretch denim, featuring a mid-rise waist, classic five-pocket styling, and a zip fly",Generate an image of black skinny-fit jeans,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
122228329,122059267,"Generate an image of a black off-shoulder cocktail dress made from delicate lace, featuring a form-fitting bodycon silhouette and mid-thigh length",Generate an image of a black bodycon cocktail dress with an off-shoulder design,Generate an image of a cocktail dress, ,"A photo of a Cocktail Dress, on white background, high quality."
159928906,181840166,"An image of s dark wash high-waisted skinny jeans crafted from stretch denim, featuring a snug, body-hugging fit, classic five-pocket styling, and subtle fading",Generate an image of high-waisted dark wash skinny jeans with a slim fit,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
190533354,195464141,"An image of black high-waisted wide-leg palazzo pants in a flowy lightweight fabric, relaxed fit, featuring dramatic front slits",Generate an image of black high-waisted wide-leg palazzo pants,Generate an image of palazzo pants with front slits, ,"A photo of a Palazzo Pants, on white background, high quality."
191669049,187336125,"An image of a black faux leather mini skirt featuring an asymmetrical wrap design, fitted silhouette, and angled hemline",Generate an image of a black wrap mini skirt with an asymmetrical hem,Generate an image of a mini skirt, ,"A photo of a Skirt, on white background, high quality."
188066499,196932277,"An image of a cream high-waisted wrap pencil midi skirt in smooth woven fabric, featuring a fitted silhouette, wrap-over front detail, and knee-skimming length",Generate an image of a cream high-waisted wrap pencil midi skirt with a fitted cut,Generate an image of a midi pencil skirt, ,"A photo of a Skirt, on white background, high quality."
195460591,182557131,"An image of a black high-waisted, knee-length pencil skirt in smooth stretch fabric, featuring a sleek fitted silhouette and a subtle back slit",Generate an image of a black fitted knee-length pencil skirt with a high waist,Generate an image of a pencil skirt, ,"A photo of a Skirt, on white background, high quality."
