tshirt,positive_pant,detailed,medium,low,empty,dif
f127ee547bbd1b0941f04b9352bb5788,7930a69e0841b6af164511c8bf4250bb,An image of black denim skinny jeans with a high-waisted fit and ripped distressing along the legs,Generate an image of black high-waist skinny jeans,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
e8f304aead1ca10277b537dac6f07a73,843d47b2c2f681e85d3b1774f4c42fa7,An image of black high-waisted skinny denim jeans in stretch fabric with a classic five-pocket design and belt loops,Generate an image of black skinny denim jeans,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
ed764d616beeb7780a581a238d5ee1c6,b33296d9954dbd08d9fbdb9faf8c1672,"An image of dark indigo denim skinny jeans featuring a raw hem, mid-rise fit, and classic five-pocket detailing",Generate an image of dark indigo skinny jeans,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
6fe862fee0b0cb90555eb65177952bdb,e35b2d4cf337e8efbf4580a3163c2944,"An image of black high-waisted skinny jeans made of stretch denim, featuring side buttons and a form-fitting silhouette",Generate an image of black high-waisted skinny jeans,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
c21ae1ca93c61d0e8b4146ee3a46c410,f473221119c22df81d10edf727be8bc3,An image of high-waisted blue denim shorts with a raw hem,Generate an image of high-waisted denim shorts,Generate an image of denim shorts, ,"A photo of a Denim Shorts, on white background, high quality."
82cf919488321db4c502bba261e24c60,82acc4afa9c3825334adb851cad97123,"An image of light-wash cotton denim jeans featuring a high waist, wide-leg fit, and raw hems",Generate an image of light-wash high-waist wide-leg denim jeans,Generate an image of wide-leg jeans, ,"A photo of a Jeans, on white background, high quality."
3bcfc7ffbb1340e9a56f7de6449b04ea,6b946fd62b2bb274e785de802f355e2c,"An image of high-waisted wide-leg blue denim jeans made from sturdy cotton, featuring a button fly, belt loops, and classic five-pocket styling",Generate an image of wide-leg high-waisted blue denim jeans,Generate an image of denim jeans, ,"A photo of a Jeans, on white background, high quality."
656efcf5dfb24e55457ac0e20d9b5a75,b117c4b312e9a431d8ff51f5943f406b,"An image of light wash blue cotton denim cargo mom jeans with a high waist, relaxed tapered fit, multiple utility cargo pockets, and classic five-pocket styling",Generate an image of light wash high-waisted cargo mom jeans,Generate an image of cargo mom jeans, ,"A photo of a Jeans, on white background, high quality."
a74a744c9525f7cfd64ac7b67a86782c,6a8e67971fad447213e41cc2b28138b6,"An image of light wash denim high-waisted distressed mom jeans with a relaxed tapered fit, crafted from cotton denim, featuring ripped details and classic five-pocket styling",Generate an image of distressed high-waisted mom jeans with a relaxed fit,Generate an image of mom jeans, ,"A photo of a Jeans, on white background, high quality."
d4000c52a015d30c181ea078ffdb1c51,ed4bc2cc647032ebe2ff09794835f66d,"Generate an image of black corduroy jogger pants with a tapered fit, elastic waistband, ribbed cuffs, and contrasting white side piping",Generate an image of tapered black corduroy jogger pants,Generate an image of corduroy jogger pants, ,"A photo of a Jogger Pants, on white background, high quality."
1acb3a9a052af4350141a04879faa978,82253eeb7f1e62afbb9a26397b468142,"An image of khaki cotton cargo jogger pants in a loose fit, featuring multiple utility pockets, an elastic drawstring waistband, and ribbed cuffs",Generate an image of khaki loose-fit cargo jogger pants,Generate an image of cargo jogger pants, ,"A photo of a Cargo Jogger Pants, on white background, high quality."
2e56c1716975b5221eedcf7973664fb3,93b83ea722f5599151a2202500cae802,"An image of black high-rise skinny denim jeans featuring a snug fit, classic five-pocket styling, and a button fly",Generate an image of black skinny high-rise jeans,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
90cb706537aa3b98e59dc0419a366451,b9639e607b47ca330955b8f2204d48e0,An image of distressed blue denim slim-fit jeans with frayed knee cutouts and a split hem,Generate an image of blue slim-fit distressed jeans,Generate an image of distressed jeans, ,"A photo of a Jeans, on white background, high quality."
e6a15dab247582f5c5fd03d95254475c,8365e0502efb39069e906dea43c98b71,"An image of high-waist acid-wash wide-leg denim jeans, crafted from sturdy cotton denim with classic five-pocket styling, belt loops, and a relaxed drape",Generate an image of high-waist wide-leg acid-wash jeans,Generate an image of wide-leg jeans, ,"A photo of a Jeans, on white background, high quality."
8838bd4b1f6e4d6290afbe86de8b9687,938db75c9481d8d832eb3f5c9b31ca0e,An image of light grey cotton relaxed-fit cargo pants featuring a drawstring waistband and multiple flap cargo pockets,Generate an image of light grey relaxed cargo pants with a drawstring waist,Generate an image of cargo pants, ,"A photo of a Cargo Pants, on white background, high quality."
36f9cf8e2a0577f2909be8189406f111,af7e5a43458c6bc6e0da4d4ea7df7a78,An image of light wash distressed skinny ankle-length denim jeans featuring a frayed hem,Generate an image of light wash skinny ankle jeans,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
14e09771aafbcc92aab383d4880f1d91,d8b744efdcbfe3ed60c22ec4a6a53ef9,"An image of black nylon tactical cargo pants in a loose fit, featuring multiple flap cargo pockets, utility straps, and reinforced stitching",Generate an image of black loose-fit tactical cargo pants,Generate an image of cargo pants with straps, ,"A photo of a Cargo Pants, on white background, high quality."
f62d26c1c9432b045941ae233bf748a2,da09bed9d2e8f7540df4ea7837ec1aa5,"Generate an image of black techwear jogger pants made from lightweight water-resistant nylon blend fabric, featuring a tapered slim fit, articulated knees, utility pockets, and elastic cuffs at the ankles",Generate an image of black tapered techwear jogger pants with elastic cuffs,Generate an image of techwear jogger pants, ,"A photo of a Jogger Pants, on white background, high quality."
e69a09b04bcc9c44696216410ee95ca0,391bff433bcb7bd1cb95420a23dda233,"An image of black linen drop-crotch cropped harem pants with a loose, relaxed fit",Generate an image of black cropped drop-crotch harem pants,Generate an image of harem pants, ,"A photo of a Harem Pants, on white background, high quality."
8b467e188320e96153f67d24a67efd79,0260e340b77064123030b2a83482a3da,"An image of black slim-fit cotton jogger sweatpants featuring white pinstripe accents, an elastic waistband, and ribbed cuffs",Generate an image of slim-fit black jogger sweatpants,Generate an image of pinstriped jogger pants, ,"A photo of a Sweatpants, on white background, high quality."
1101c550603bd978fcaea29fa22d7231,6eb8b52a0b462efd6583d6b463adaadb,"An image of medium-blue cotton denim pants in a loose fit, cropped above the ankle, featuring a drawstring waistband and relaxed silhouette",Generate an image of loose-fit cropped denim pants,Generate an image of cropped denim pants, ,"A photo of a Jeans, on white background, high quality."
98ff58dca5fb39926434e16d51e9904e,8ffd1248669074b2b85a67349122c26c,"An image of black denim bib overalls with a straight-leg cut, crafted from sturdy cotton fabric, featuring adjustable shoulder straps, a front bib pocket, metal hardware, and a relaxed fit",Generate an image of black straight-leg denim bib overalls with a relaxed fit,Generate an image of denim bib overalls, ,"A photo of a Bib Overalls, on white background, high quality."
a69650e43c7d5574ddc5f4457d021ea8,08ee1ae3619aaabcc35391da5224bc96,"An image of ’ light-wash denim skinny jeans with a snug stretchy fit, featuring glittering sequin star embellishments, classic five-pocket styling, and belt loops",Generate an image of light-wash skinny jeans with sequin star details,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
4f063126cb0c5aa7785186df8731ee1a,25acb6466de02dce90dc770e0aa4a8c5,"An image of white denim high-waisted skinny jeans featuring a button-fly closure and a sleek, form-fitting silhouette",Generate an image of white high-waisted skinny jeans,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
4064223eafbe1e8700563a284236fe53,bc90c48fd9197b9c16f4955cf7a59cbc,"An image of light wash blue denim carpenter jeans with a relaxed fit, crafted from sturdy cotton denim and featuring utility pockets, a hammer loop, and reinforced stitching",Generate an image of light wash relaxed-fit carpenter jeans,Generate an image of carpenter jeans, ,"A photo of a Jeans, on white background, high quality."
2588e10e75ab925a6be9a07e02803c31,fedea86eb42870665203847e3ba6cdc8,"An image of black performance-polyester athletic shorts with a drawstring waistband, relaxed fit, and a bold white X graphic on the leg",Generate an image of black relaxed-fit athletic shorts with a drawstring waist,Generate an image of athletic shorts, ,"A photo of a Athletic Shorts, on white background, high quality."
06250d74919ed5bf688bddfc5ccedd50,ba5938aa1d615a5d5618c077c213d716,"An image of high-waisted blue denim mom jeans in a relaxed fit, featuring cuffed hems, classic five-pocket styling, and a button fly",Generate an image of high-waisted relaxed-fit blue mom jeans with cuffed hems,Generate an image of mom jeans, ,"A photo of a Jeans, on white background, high quality."
405dd8a5898d00b9876956676aba40a4,26eaab515eb8ddd5d30bd8d085bd9eeb,"An image of black cotton cargo pants with a relaxed, cropped fit, featuring flap cargo pockets, belt loops, and a mid-rise waistband",Generate an image of black relaxed cropped cargo pants,Generate an image of cargo pants, ,"A photo of a Cargo Pants, on white background, high quality."
c9d9515649cd2951a2d79641affccbfa,35ca67e96ee54eb903d53af50ab6bf4c,"An image of slim-fit gray houndstooth wool cropped dress pants with a tailored waistband, pressed front creases, and welt pockets",Generate an image of slim-fit cropped gray houndstooth dress pants,Generate an image of dress pants, ,"A photo of a Pants, on white background, high quality."
3ba071c6e16fb897094c7ad9ac2c895e,762eb3c929535bb7a86fefcdfce30635,"An image of black fleece streetwear drawstring shorts with zipper pockets, relaxed fit, knee length, and a soft brushed texture",Generate an image of black relaxed-fit fleece drawstring shorts with zippers,Generate an image of drawstring shorts, ,"A photo of a Drawstring Shorts, on white background, high quality."
21418da064580f42483dd6264a243d5d,c95ea84481f92247e7c28f1270fd127b,"An image of white pinstripe cropped baseball jogger pants in lightweight cotton jersey, relaxed athletic fit with an elastic drawstring waistband and ribbed cuffs",Generate an image of white cropped baseball jogger pants with a relaxed fit,Generate an image of baseball jogger pants, ,"A photo of a Jogger Pants, on white background, high quality."
b55687e18ef44f69de1741e6806d8b2f,c072c8be99f314d85a551277b2e6d5bb,"An image of white distressed denim cutoff shorts with a relaxed fit, frayed raw hems, classic five-pocket styling, and subtle abrasions",Generate an image of relaxed-fit white denim cutoff shorts,Generate an image of cutoff shorts, ,"A photo of a Denim Shorts, on white background, high quality."
6656c9e49eb29e45a7f158859aa59642,dee9f56e0ad00dd1e07706966bf6396a,An image of white straight-leg high-rise denim jeans featuring cuffed hems and classic five-pocket styling,Generate an image of white straight-leg high-rise jeans,Generate an image of cuffed denim jeans, ,"A photo of a Jeans, on white background, high quality."
5ce13886a2c5581b0ee794a78e934ba1,1b835a29bd26ce890bf71b87f63cb011,"Generate an image of high-waisted black skinny jeans made from stretch denim, snug form-fitting silhouette, classic five-pocket styling and a clean black wash",Generate an image of high-waisted skinny stretch jeans in black,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
ad976d7ac966218a180ee55f7a4238a8,8a7607a27aa6a395abdceb4d116ce0e5,"An image of light blue slim-fit tailored dress trousers in smooth suiting fabric, featuring a mid-rise waist, flat front, belt loops, slanted side pockets, back welt pockets, and pressed creases",Generate an image of light blue slim-fit dress trousers,Generate an image of dress trousers, ,"A photo of a Trousers, on white background, high quality."
