tshirt,positive_pant,detailed,medium,low,empty,Type_New
ffe91799d4814ac600e7be7c5c30438e,befc199c9293c4358e662f0a41610591,An image of  navy wool straight-leg dress trousers with a tailored fit,Generate an image of navy straight-leg dress trousers,Generate an image of dress trousers, ,Dress Trousers
da4a3c2542bc6385108560444d005023,8492892a5f501a870808350986721e39,"An image of black cargo jogger pants in cotton twill, relaxed-tapered fit with an elastic waistband, side cargo pockets, and ribbed ankle cuffs",Generate an image of black tapered cargo jogger pants,Generate an image of cargo jogger pants, ,Cargo Jogger Pants
73d0bf23799412d811c1a3dcbe35e031,9ee6203a05048939ad4d6daeffb6d33b,"An image of high-waisted gray denim cutoff shorts, made from sturdy cotton denim, featuring distressed abrasions, raw frayed hems, and a fitted silhouette",Generate an image of distressed high-waist denim cutoff shorts,Generate an image of cutoff shorts, ,Shorts
aba0b206293c2d47c242a285155f166f,991c1102f26aa9fcd8406227c6339fb8,"Generate an image of black relaxed-fit cargo pants in durable cotton twill, featuring a drawstring waistband, multiple flap pockets, and straight legs",Generate an image of black relaxed-fit cargo pants with a drawstring waist,Generate an image of cargo pants, ,Cargo Pants
fc56ed9c1c31e78e600e47073d7e6ca3,9ce8ba69a5e82728348ad8ef10be79e4,"An image of  navy cotton jogger pants with a slim fit, elastic drawstring waistband, ribbed cuffs, and side pockets",Generate an image of navy slim jogger pants,Generate an image of jogger pants, ,Joggers
3d90fd8b49dd21790cf007a21ab369a3,6cae02d8c1d5cff6d64891c1af199cde,An image of high-waisted faded blue distressed denim cutoff shorts with frayed hems and a slim fit,Generate an image of high-waisted denim cutoff shorts,Generate an image of cutoff shorts, ,Shorts
95f82bf6063d8dea4080a40ce3bbcf22,97875e5837d29d4325b63e0e278a5b9d,An image of blue denim cropped straight-leg jeans with cuffed hems and classic five-pocket styling,Generate an image of blue cropped straight-leg jeans,Generate an image of cropped jeans, ,Jeans
1fbf036517797f26edf830f7ec89171c,2f4690f605307ab8c471406d8738e259,"An image of navy stretch knee-patch riding breeches , crafted from flexible performance fabric in a slim equestrian fit, featuring reinforced suede knee patches and a contoured waistband",Generate an image of navy slim-fit riding breeches with knee patches,Generate an image of riding breeches, ,Breeches
0da4de83b7bb9950955879deb560776f,c2bdfcb8af3b0996f606920c07a1aa73,"An image of  black denim culotte jeans featuring a wide-leg fit, cropped length, and high-rise waist",Generate an image of black wide-leg cropped culotte jeans,Generate an image of culotte jeans, ,Jeans
5573466bd975774527196212653c063a,c82be6ff03cefda612199fef07f218a3,"An image of light-wash blue cotton denim mom jeans with a high waist, tapered legs, classic five-pocket styling, and a button fly",Generate an image of high-waisted tapered mom jeans in light-wash denim,Generate an image of mom jeans, ,Jeans
1040444d6c16117c7714aecf8c8aa1b6,59604b807cab101127bb492756557a17,"An image of beige cotton twill chino pants featuring a comfortable elastic drawstring waistband, straight-leg relaxed fit, and classic side and back pockets",Generate an image of relaxed-fit beige chino pants with an elastic drawstring waist,Generate an image of chino pants with drawstring waist, ,Chino Pants
22d0b5f4a1bac2602a3a22fb53f35bf2,7cc505c929f3bdbfe299bb930892c3ed,"An image of  mid-wash blue distressed skinny jeans made from stretch denim cotton, featuring ripped detailing and a form-fitting silhouette",Generate an image of mid-wash distressed skinny jeans with a slim fit,Generate an image of skinny jeans, ,Jeans
802645dd07f90239cf1bdab96b022399,2b9d1e405cb6047ab26c5e3ad3aa70ce,"An image of black cotton fleece jogger sweatpants with a relaxed tapered fit, ribbed cuffs, and a bold white block text panel down the leg",Generate an image of black tapered jogger sweatpants with cuffed hems,Generate an image of jogger sweatpants, ,Sweatpants
12cef07b15e261a03c3e8e19050b1048,e45876f7c71bc4b198df8fd3c13820fb,An image of  blue high-waisted distressed skinny jeans crafted from stretch denim with frayed rips and a form-fitting silhouette,Generate an image of  blue high-waisted skinny jeans,Generate an image of skinny jeans, ,Jeans
69d81b1f764ec940cf085117839ff337,0b466464c9c416c03f264ad828ab4d55,An image of black polyester track pants in a regular fit with white logo side stripes running down each leg and an elastic drawstring waistband,Generate an image of black regular-fit track pants with white logo side stripes,Generate an image of track pants with logo side stripes, ,Track Pants
4c9c12211f6a80d097d65bee2abc0640,bb54838b26248bb1f2c8c2a96d79bafa,"An image of light-wash blue denim jeans featuring a high waist, wide-leg silhouette, classic five-pocket styling, and belt loops",Generate an image of light-wash high-waisted wide-leg jeans,Generate an image of wide-leg jeans, ,Jeans
1ab9a8b4e550b925b85298cc94ec37da,2183910acd36542acdbc5fc043f05033,"An image of black slim-fit jogger sweatpants with a logo patch, crafted from soft cotton knit, featuring an elastic waistband and ribbed cuffs",Generate an image of black slim-fit jogger sweatpants with a logo patch,Generate an image of jogger sweatpants, ,Sweatpants
06d35f441063fa8e2cba0d1ddef2e979,7f31dd880c1dd5c3c51d61af98d9662b,An image of blue straight-leg denim jeans featuring a red side stripe along the outer seams,Generate an image of straight-leg blue denim jeans,Generate an image of jeans, ,Jeans
16a415c0761ac88044b7c22f1ff88da1,8cdf3f55091015caf3e5ee814aa8953a,"An image of blue slim-fit ankle-length denim jeans with patch distressed detailing, five-pocket styling, and a zip-fly closure",Generate an image of slim ankle-length blue denim jeans,Generate an image of ankle jeans, ,Jeans
c9fc795bbe0ca4434f5c6c70470f49e6,689a76f8c57e9b640dd7a5a0e19ac52f,"Generate an image of black plaid straight-leg trousers made from woven cotton-blend fabric, featuring a mid-rise waist, belt loops, and a detachable silver chain detail",Generate an image of black straight-leg plaid trousers with a chain detail,Generate an image of plaid trousers, ,Trousers
1ddf5f0de4043e63034d293798942db4,7f32e7e15655b4b5b58b66d1bc360052,"An image of  dark grey stretch denim skinny jeans with a snug fit, five-pocket styling, button fly, and subtle fading",Generate an image of dark grey skinny jeans,Generate an image of jeans, ,Jeans
32a660a9c3b50391f0fc60598a19bf30,9ffc2fab918b5fb938cc7526a8c8e0f7,"Generate an image of  medium-wash blue denim jogger jeans in a relaxed fit, featuring floral embroidery and a drawstring waistband",Generate an image of relaxed-fit denim jogger jeans,Generate an image of jogger jeans, ,Jeans
6fbe999b5a357c40914e5bd195e3c10b,527d424168d526fecb8495ad7db30c19,"An image of  high-waisted black denim cutoff shorts made from sturdy cotton fabric, featuring frayed hems, classic five-pocket styling, and a fitted silhouette",Generate an image of high-waisted black denim cutoff shorts with frayed hems,Generate an image of denim cutoff shorts, ,Shorts
5b3abc0ad8f2a61423d8af8e22fceafc,7200b9201e75ec58eda434be66aeba06,"An image of black high-waisted distressed denim cutoff shorts with a slim fit, raw frayed hems, and subtle fading",Generate an image of black high-waisted denim cutoff shorts,Generate an image of black cutoff shorts, ,Shorts
8341bd0c9a2891e0a08c584f2362a5a2,db7e39ae1cfcab4c5fd05488b4293006,"An image of light grey  fleece drawstring sweat shorts featuring a relaxed above-knee fit, soft brushed fabric, and an elastic waistband with adjustable cord",Generate an image of light grey relaxed-fit fleece sweat shorts,Generate an image of sweat shorts, ,Sweat Shorts
df1ba08e8ab0b411db05944ff3ccd944,416c8a56ef814c02e19f2d9c711e836c,An image of black cotton slim fit jogger sweatpants with a drawstring waistband,Generate an image of slim fit jogger sweatpants in black,Generate an image of jogger sweatpants, ,Sweatpants
0070d65c44c17a92d6d23f380c721b4e,896748fb8af1d70f3870058958634334,"An image of black washed denim mom jeans featuring a high-rise fit, distressed details, and a raw frayed hem",Generate an image of high-rise mom jeans in washed black denim,Generate an image of mom jeans with a raw hem, ,Jeans
983e3b69a4f85051386a37fe3d8554b4,a11bea33baa1b740196e17c074240d8b,"An image of  dark wash denim skinny jeans with distressed detailing, a figure-hugging fit, and classic five-pocket styling",Generate an image of dark wash skinny jeans in a slim fit,Generate an image of skinny jeans, ,Jeans
55780d558aa59f54491d6401cb564472,d7d798d8f3a471101c40a30dde4f0894,"Generate an image of black distressed denim jogger jeans featuring a relaxed tapered fit, crafted from rugged denim, with an elastic drawstring waistband and worn-in distressing details",Generate an image of black jogger jeans with a tapered fit and elastic waistband,Generate an image of jogger jeans, ,Jeans
5da34ccb464cc7db095493bd1bdd9019,6dd5cc5775013ac5a3aae34e0c3b4ae4,An image of  grey denim skinny jeans in a slim fit featuring knee patches,Generate an image of grey slim-fit skinny jeans,Generate an image of skinny jeans, ,Jeans
943c437289d9c18533715ba397f1a99d,d3de90f7bd4aa5057ed926223003f1c2,"An image of light wash cotton denim boyfriend jeans with a relaxed fit, distressed details, and cuffed hems",Generate an image of light wash relaxed-fit boyfriend jeans with cuffed hems,Generate an image of boyfriend jeans, ,Jeans
733eff15bddd6ab50e9015afd9e1f0b5,9a6356bfec4bdf92affe21d1c73df05c,An image of black cotton straight-leg chinos featuring multicolor embroidered motifs,Generate an image of black straight-leg chinos,Generate an image of chinos, ,Chinos
58667180746c8d6a574531b49ac0e253,7b73853043d738f957aa49896b1b772c,"An image of black jogger track pants in a smooth polyester-blend fabric, tapered athletic fit, featuring bold white side stripes, an elastic drawstring waistband, and ribbed ankle cuffs",Generate an image of black tapered jogger track pants with white side stripes,Generate an image of jogger track pants, ,Jogger Pants
216a7e685a26be7f8563554b1cc31c18,8cb8b473dad9d928759e78d9154f7b5b,"An image of  light-wash distressed bootcut jeans in classic denim, mid-rise fit, five-pocket styling, whiskering and ripped details along the legs",Generate an image of light-wash bootcut jeans with distressed accents,Generate an image of bootcut jeans, ,Jeans
70b7f0abaa65858489a486ee4d591145,b773305c1e178e8dc34de2e7ba01cfd8,"Generate an image of  black cotton jogger sweatpants featuring a drop crotch, cropped length, relaxed fit, elastic drawstring waistband, and ribbed cuffs",Generate an image of  black cropped drop-crotch jogger sweatpants with a relaxed fit,Generate an image of cropped jogger sweatpants, ,Sweatpants
cc647ed819dfd5337d6e83774803258c,7a0b777bfd99d0d8786904cbf65ee381,"An image of olive green cotton cargo shorts featuring a drawstring waistband, relaxed fit, and side cargo pockets",Generate an image of olive cargo shorts with a relaxed fit,Generate an image of cargo shorts, ,Cargo Shorts
77abac30801bbe10a04820a73bbb8f37,1674da82729da7bd02d504d8b68c9c7b,"An image of  black high-waist skinny ankle jeans in stretch denim, featuring a classic five-pocket design and button-zip closure",Generate an image of black skinny ankle jeans,Generate an image of skinny jeans, ,Jeans
bc0204ab72e6362fc87da34bb9e563e5,fc84f8e89664c17ad29ebaf1c7297745,"An image of black slim-fit jogger sweatpants made of soft cotton fleece, featuring a bold graphic patch and ribbed cuffs",Generate an image of black slim jogger sweatpants with a graphic patch,Generate an image of jogger sweatpants, ,Jogger Sweatpants
e852be370533a385cabd6151f96c9edb,3bfbbd7c3baf958bdf2ca162077c90d5,"An image of  light-wash denim jogger jeans made from soft cotton denim, featuring a relaxed tapered fit, elastic drawstring waistband, ribbed cuffs, and bold navy side stripes",Generate an image of light-wash denim jogger jeans with a tapered fit,Generate an image of jogger jeans, ,Jeans
135f33b22e8f987a1d9fa3c31f1573fe,913ec11bf7598c0f6c0a9fed15c1ead0,"An image of grey fleece sweat shorts featuring a drawstring waist, black side stripes, relaxed athletic fit, and mid-thigh length",Generate an image of grey relaxed-fit sweat shorts with a drawstring waistband,Generate an image of sweat shorts, ,Sweat Shorts
606485fd5208d0a84fb6a0ae160070a6,b4a947e05bde245da47585a9a0028c5b,Generate an image of  black denim straight-leg jeans featuring a raw hem and bold red side stripe,Generate an image of black straight-leg jeans with a red side stripe,Generate an image of straight-leg jeans, ,Jeans
132d1ad637cfbad6ff47f6ca9bd85280,beccc73e3ac9b059aca0b3479f5c62d4,"An image of  medium-wash distressed straight-leg denim jeans with classic five-pocket construction, subtle whiskering, and frayed knee details",Generate an image of  medium-wash straight-leg denim jeans,Generate an image of straight-leg jeans, ,Jeans
1796fd72f2d364318c08e36a3928bb92,d0af227b7bc145be2a682d206a888816,"An image of black and yellow color-block jogger sweatpants in soft cotton fleece, featuring a tapered fit, bold logo detailing, elastic waistband, and ribbed cuffs",Generate an image of color-block jogger sweatpants with a tapered fit,Generate an image of jogger sweatpants, ,Sweatpants
084dc3b03c2376ca3e1992a5cf9753f7,e13b066d84ea998b3609171b6a64bd9f,"An image of a black denim mini skirt featuring a slim fit, button-front closure, and contrast stitching",Generate an image of a fitted black denim mini skirt with a button front,Generate an image of a mini skirt, ,Skirt
46c6284cfec7de1a19dfff8ce2fea864,1cff8bfb287d61ef1762ed62698a58e7,An image of black denim skinny-fit jeans with ripped distressing and attached harness straps,Generate an image of black skinny jeans with harness straps,Generate an image of ripped skinny jeans, ,Jeans
8d3b4c3b98bec403b5ae9efadbe0d92c,241ec1469866127333c39fccf5c6694f,"An image of  black cropped wide-leg pleated dress trousers in smooth suiting fabric, featuring a high-rise waist, relaxed wide-leg fit, sharp front pleats, and ankle-length crop",Generate an image of cropped wide-leg pleated dress trousers,Generate an image of cropped dress trousers, ,Trousers
