tshirt,positive_pant,detailed,medium,low,empty,dif
75707669,74144328,"An image of a grey embellished floral brocade pencil skirt with a slim, form-fitting silhouette, crafted from rich floral brocade fabric and adorned with delicate embellishments",Generate an image of a grey slim-fit floral brocade pencil skirt,Generate an image of a pencil skirt, ,"A photo of a Skirt, on white background, high quality."
151493450,156451305,"An image of a black organza midi A-line circle skirt with a fitted high waistband, sheer layered fabric, and a softly flared silhouette",Generate an image of a black organza A-line midi skirt,Generate an image of a circle skirt, ,"A photo of a Skirt, on white background, high quality."
96556704,111638930,"An image of a blush pink chiffon mini sundress featuring delicate spaghetti straps, lightweight sheer fabric with soft lining, a relaxed A-line fit, and a gently flared hem",Generate an image of a blush pink mini sundress with spaghetti straps and a flowy relaxed fit,Generate an image of a mini sundress, ,"A photo of a Mini Sundress, on white background, high quality."
213083766,206904294,"An image of white denim skinny jeans with a high-rise waist, five-pocket styling, belt loops, and a button fly",Generate an image of white skinny denim jeans,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
70612416,74146733,"An image of a burgundy faux leather skater mini skirt with a high waist, glossy leather-like texture, flared A-line silhouette, and above-the-knee length",Generate an image of a burgundy faux leather skater mini skirt,Generate an image of a skater mini skirt, ,"A photo of a Skirt, on white background, high quality."
133099425,148256134,"An image of heather grey cotton high-waist leggings with a wide waistband, stretchy fabric, and ankle-length slim fit",Generate an image of form-fitting high-waist leggings in heather grey,Generate an image of leggings, ,"A photo of a Leggings, on white background, high quality."
159611468,191500499,"An image of black high-waisted stretch denim skinny jeans with a form-fitting silhouette, classic five-pocket design, and zip-fly closure",Generate an image of black high-waisted skinny jeans,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
177859243,181083165,An image of black and white tweed high-waisted shorts with leather trim and a tailored fit,Generate an image of high-waisted tweed shorts,Generate an image of tweed shorts, ,"A photo of a Shorts, on white background, high quality."
141747098,126449207,Generate an image of blue denim mid-rise skinny jeans with distressed detailing and ripped knees,Generate an image of mid-rise skinny jeans with distressing,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
149741964,172047598,"An image of grey skinny-fit denim jeans made from stretch denim, featuring classic five-pocket styling, belt loops, and a zip fly",Generate an image of grey skinny denim jeans,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
213455368,211654437,"An image of a light green satin circle midi skirt with a flowing, flared fit, mid-calf length, smooth lustrous drape, and a clean waistband",Generate an image of a light green flared satin midi skirt,Generate an image of a circle midi skirt, ,"A photo of a Skirt, on white background, high quality."
188113299,185658152,"An image of a beige pleated chiffon maxi skirt with a flowy, floor-length silhouette",Generate an image of a beige pleated maxi skirt with a relaxed fit,Generate an image of a maxi skirt, ,"A photo of a Skirt, on white background, high quality."
207210360,207269326,An image of multicolor striped knit high-waist shorts with a fitted silhouette and playful ruffle hem,Generate an image of high-waist striped knit shorts,Generate an image of knit shorts, ,"A photo of a Shorts, on white background, high quality."
148604418,150730140,An image of a taupe leather high-waist pencil skirt with a sleek fitted silhouette and midi hemline,Generate an image of a taupe high-waist pencil skirt,Generate an image of a pencil skirt, ,"A photo of a Skirt, on white background, high quality."
160411643,142384049,"An image of black high-waisted skinny jeans in stretch denim featuring a classic five-pocket design, zip fly and button closure",Generate an image of black high-waisted skinny jeans,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
164309952,154683220,"An image of light-wash star-print denim shorts with cuffed hems, relaxed fit, made from cotton denim",Generate an image of light-wash cuffed denim shorts,Generate an image of denim shorts, ,"A photo of a Denim Shorts, on white background, high quality."
74247573,86571827,"An image of a white cotton lounge romper with short sleeves, relaxed fit, and soft breathable fabric",Generate an image of a white relaxed-fit lounge romper,Generate an image of a lounge romper, ,"A photo of a Lounge Romper, on white background, high quality."
171073586,179318365,"Generate an image of elegant black high-waist pleated dress shorts in structured woven suiting fabric, tailored fit, with front pleats and a clean waistband",Generate an image of black high-waist pleated dress shorts with a tailored fit,Generate an image of dress shorts, ,"A photo of a Dress Shorts, on white background, high quality."
181697867,184934174,"An image of beige linen culottes featuring a windowpane check pattern, wide-leg cropped silhouette, and high waist",Generate an image of beige wide-leg cropped culottes,Generate an image of culottes, ,"A photo of a Culottes, on white background, high quality."
172244233,164486397,"An image of white denim short shorts with cuffed hems, mid-rise waistband, slim fit, and classic five-pocket styling",Generate an image of white cuffed denim short shorts with a slim fit,Generate an image of denim short shorts, ,"A photo of a Jeans, on white background, high quality."
140971833,141908848,"An image of black-and-white vertical-striped tapered trousers in a lightweight woven fabric, high-waisted with an ankle-length slim fit and crisp pinstripes",Generate an image of black-and-white striped tapered trousers with a slim fit,Generate an image of striped tapered trousers, ,"A photo of a Trousers, on white background, high quality."
184681498,184133730,"Generate an image of black skinny leather pants with a high-rise waist, smooth matte leather fabric, form-fitting legs, and minimal seam detailing",Generate an image of black skinny leather pants with a fitted silhouette,Generate an image of leather skinny pants, ,"A photo of a Skinny Leather Pants, on white background, high quality."
191801125,186064613,"An image of a red pleated midi skirt made from lightweight woven polyester, featuring sharp knife pleats, mid-calf length, and a flowy A-line fit",Generate an image of a red pleated midi skirt with a relaxed A-line fit,Generate an image of a pleated midi skirt, ,"A photo of a Skirt, on white background, high quality."
164025931,191479148,"An image of camel high-waisted palazzo wide-leg trousers in lightweight woven fabric, featuring a structured waistband and flowing drape",Generate an image of camel palazzo trousers with a high waist and wide-leg fit,Generate an image of palazzo trousers, ,"A photo of a Palazzo Trousers, on white background, high quality."
31569254,34494068,An image of tan high-waist denim cuffed shorts with a slim fit and rolled hems,Generate an image of tan high-waist denim shorts,Generate an image of cuffed denim shorts, ,"A photo of a Shorts, on white background, high quality."
